8,0,0,1,3
0,8,1,1,3
8,1,2,1,5
8,1,2,0,5
1,2,3,1,6
2,13,4,1,5
13,9,5,1,2
8,0,0,0,3
9,5,6,1,10
5,0,7,1,6
0,11,8,1,9
11,13,9,1,4
2,13,4,0,5
13,3,10,1,6
3,4,11,1,6
4,0,12,1,1
13,3,10,0,6
0,13,13,1,7
1,2,3,0,6
13,0,14,1,10
0,13,15,1,1
13,10,16,1,10
4,0,12,0,1
10,1,17,1,5
3,4,11,0,6
1,12,18,1,8
0,11,8,0,9
12,1,19,1,7
1,3,20,1,10
3,9,21,1,10
9,6,22,1,4
9,0,23,1,10
6,2,24,1,7
9,6,22,0,4
0,13,25,1,7
2,13,26,1,7
13,4,27,1,4
2,7,28,1,1
9,5,6,0,10
13,1,29,1,2
10,1,17,0,5
4,2,30,1,3
6,2,24,0,7
2,13,26,0,7
4,2,30,0,3
7,8,31,1,10
7,8,31,0,10
2,7,28,0,1
12,1,19,0,7
1,13,32,1,10
2,7,33,1,9
9,0,23,0,10
8,13,34,1,7
13,9,35,1,6
7,10,36,1,4
13,0,37,1,4
1,3,20,0,10
1,12,18,0,8
9,2,38,1,8
10,9,39,1,9
0,4,40,1,5
2,13,41,1,7
2,13,41,0,7
9,8,42,1,6
4,3,43,1,1
13,0,44,1,8
8,11,45,1,7
13,9,35,0,6
0,13,13,0,7
3,2,46,1,6
7,10,36,0,4
0,8,47,1,5
11,0,48,1,8
0,13,15,0,1
8,11,45,0,7
2,12,49,1,3
8,2,50,1,9
11,10,51,1,4
0,8,52,1,1
12,11,53,1,7
11,13,9,0,4
2,0,54,1,3
10,0,55,1,7
8,11,56,1,7
11,8,57,1,8
13,10,16,0,10
0,12,58,1,5
0,10,59,1,7
11,10,51,0,4
13,1,29,0,2
13,4,27,0,4
0,13,25,0,7
13,0,37,0,4
11,2,60,1,10
11,6,61,1,2
0,10,59,0,7
8,5,62,1,7
12,13,63,1,9
0,3,64,1,3
13,0,44,0,8
0,3,64,0,3
4,3,43,0,1
2,12,49,0,3
10,2,65,1,1
3,9,21,0,10
13,9,5,0,2
11,8,57,0,8
2,1,66,1,3
11,0,48,0,8
6,5,67,1,3
0,8,47,0,5
5,0,68,1,2
13,3,69,1,4
0,8,52,0,1
3,12,70,1,6
10,2,65,0,1
2,12,71,1,3
1,6,72,1,10
5,0,73,1,10
5,7,74,1,2
1,13,32,0,10
0,11,75,1,7
0,12,58,0,5
0,4,40,0,5
3,0,76,1,10
12,8,77,1,1
12,1,78,1,9
8,13,34,0,7
6,0,79,1,9
5,7,74,0,2
1,6,72,0,10
3,12,70,0,6
0,3,80,1,9
12,8,77,0,1
11,2,60,0,10
5,0,73,0,10
7,8,81,1,4
11,5,82,1,10
9,8,42,0,6
8,11,56,0,7
0,9,83,1,1
2,0,54,0,3
8,4,84,1,7
11,6,61,0,2
10,9,39,0,9
12,13,63,0,9
8,2,50,0,9
1,8,85,1,4
0,7,86,1,3
3,1,87,1,4
8,0,88,1,1
5,10,89,1,10
9,5,90,1,10
0,7,86,0,3
4,8,91,1,5
8,0,92,1,5
7,11,93,1,6
1,3,94,1,8
0,2,95,1,7
8,0,92,0,5
10,3,96,1,3
13,0,14,0,10
5,10,97,1,2
0,11,75,0,7
8,10,98,1,1
0,7,99,1,5
2,1,66,0,3
1,3,94,0,8
7,11,93,0,6
3,0,76,0,10
11,10,100,1,2
3,1,101,1,10
11,5,82,0,10
2,7,102,1,9
3,12,103,1,6
4,8,91,0,5
3,1,87,0,4
10,4,104,1,3
10,9,105,1,1
0,2,95,0,7
7,12,106,1,2
6,0,79,0,9
10,8,107,1,9
1,10,108,1,2
5,10,97,0,2
3,2,46,0,6
7,8,109,1,8
11,10,100,0,2
12,1,110,1,7
5,0,68,0,2
4,2,111,1,9
9,10,112,1,8
12,10,113,1,9
8,9,114,1,7
8,0,88,0,1
10,11,115,1,5
8,11,116,1,3
12,11,53,0,7
12,10,113,0,9
12,1,110,0,7
10,4,104,0,3
1,9,117,1,10
2,5,118,1,9
2,5,118,0,9
10,3,119,1,1
6,5,67,0,3
10,7,120,1,5
9,2,121,1,6
0,8,1,0,3
11,13,122,1,8
11,13,123,1,4
10,7,120,0,5
0,9,83,0,1
9,2,124,1,4
5,0,125,1,10
8,5,62,0,7
3,10,126,1,6
4,2,111,0,9
8,11,116,0,3
9,2,124,0,4
7,2,127,1,6
10,0,55,0,7
2,1,128,1,3
10,8,107,0,9
3,12,103,0,6
13,8,129,1,6
2,1,128,0,3
3,1,101,0,10
2,12,71,0,3
13,0,130,1,2
2,8,131,1,1
0,5,132,1,1
10,2,133,1,7
2,12,134,1,9
9,5,90,0,10
1,2,135,1,2
8,3,136,1,5
0,8,137,1,1
8,11,138,1,9
1,8,85,0,4
8,9,114,0,7
2,8,131,0,1
11,13,122,0,8
5,0,139,1,6
2,9,140,1,5
2,3,141,1,7
10,3,96,0,3
2,3,141,0,7
9,10,112,0,8
2,9,140,0,5
8,3,136,0,5
10,11,115,0,5
7,12,106,0,2
12,11,142,1,3
0,7,99,0,5
2,6,143,1,1
9,2,38,0,8
3,8,144,1,4
8,10,145,1,1
11,7,146,1,10
8,10,145,0,1
0,7,147,1,7
9,11,148,1,6
3,1,149,1,6
2,6,143,0,1
11,5,150,1,6
6,9,151,1,9
3,10,126,0,6
3,0,152,1,6
0,5,132,0,1
6,9,151,0,9
8,4,153,1,9
0,8,137,0,1
10,12,154,1,9
10,12,154,0,9
7,5,155,1,6
3,8,144,0,4
12,1,78,0,9
7,13,156,1,8
11,10,157,1,2
3,7,158,1,4
9,2,121,0,6
3,0,159,1,4
1,8,160,1,4
5,12,161,1,2
13,0,130,0,2
5,0,139,0,6
8,10,98,0,1
10,2,133,0,7
11,13,123,0,4
9,12,162,1,2
1,2,135,0,2
0,3,163,1,9
4,13,164,1,5
12,6,165,1,3
5,9,166,1,6
13,8,129,0,6
7,5,167,1,10
13,10,168,1,4
5,12,161,0,2
10,0,169,1,9
7,4,170,1,4
0,9,171,1,9
8,2,172,1,5
5,9,166,0,6
12,6,165,0,3
12,6,173,1,5
12,2,174,1,7
3,4,175,1,10
7,2,127,0,6
13,3,69,0,4
0,3,80,0,9
13,7,176,1,8
6,13,177,1,1
5,6,178,1,10
9,10,179,1,8
6,13,177,0,1
5,13,180,1,10
10,12,181,1,7
8,2,172,0,5
0,2,182,1,1
1,8,160,0,4
4,3,183,1,7
9,5,184,1,4
1,10,108,0,2
0,7,147,0,7
7,5,155,0,6
2,5,185,1,1
2,12,134,0,9
6,3,186,1,7
2,11,187,1,1
7,8,81,0,4
4,9,188,1,9
7,12,189,1,10
7,4,170,0,4
13,8,190,1,4
2,5,185,0,1
12,6,173,0,5
6,13,191,1,3
7,12,189,0,10
10,8,192,1,3
13,11,193,1,10
12,1,194,1,3
3,0,152,0,6
9,5,184,0,4
7,5,167,0,10
2,0,195,1,7
3,6,196,1,2
11,5,150,0,6
5,9,197,1,6
5,8,198,1,2
3,2,199,1,6
9,12,162,0,2
11,2,200,1,8
3,7,158,0,4
5,9,197,0,6
8,11,138,0,9
4,12,201,1,3
12,11,142,0,3
9,7,202,1,6
